user,item
53382,236
53382,4
53382,21
53382,282
53382,414
53382,349
53382,48
53382,2
53385,5637
53385,5
53385,7
53385,116
53385,31545
53385,6
53385,25
53385,21
53385,2
53385,22
53391,145
53391,431
53391,828
53391,1487
53391,176
53391,123
53391,805
53391,24
53391,288
53391,36
53393,22
53393,25
53393,199
53393,9
53393,8
53393,7
53393,159
53393,17
53393,28
53393,27
53407,33564
53407,4
53407,36529
53407,1049
53407,63
53407,440
53407,516
53407,233
53407,515
53407,319
53413,4
53413,25
53413,5
53413,44
53413,78
53413,23
53413,3
53413,12
53413,15
53413,79
53420,61
53420,176
53420,5780
53420,85881
53420,32770
53420,595
53420,647
53420,81383
53420,1084
53420,1077
53422,6
53422,5640
53422,351
53422,8
53422,7135
53422,517
53422,72
53422,379
53422,194
53422,126
53426,3
53426,24
53426,252
53426,10
53426,4
53426,62
53426,107
53426,20
53426,11
53426,161
53430,61
53430,70
53430,14
53430,52
53430,48
53430,5642
53430,941
53430,149
53430,12
53430,15
53433,25
53433,514
53433,280
53433,32371
53433,16
53433,246
53433,122
53433,1940
53433,2071
53433,31437
53435,2
53435,6
53435,160
53435,41
53435,8
53435,3
53435,13
53435,15
53435,25
53435,145
53441,52
53441,149
53441,101
53441,15
53441,4
53441,2
53441,141
53441,3
53441,315
53441,44
53468,15
53468,907
53468,955
53468,1359
53468,8
53468,546
53468,149
53468,60
53468,509
53468,41
53472,5
53472,90403
53472,151
53472,116
53472,213
53472,5607
53472,7118
53472,381
53472,12
53472,28
53475,123
53475,440
53475,126
53475,31408
53475,162
53475,85
53475,63
53475,101
53475,20
53475,233
53477,25
53477,16
53477,112
53477,7
53477,8
53477,2
53477,13
53477,18
53477,26
53477,253
53478,61
53478,720
53478,12
53478,236
53478,97
53478,116
53478,407
53478,176
53478,381
53478,172
53486,22
53486,145
53486,24
53486,3
53486,32
53486,8
53486,10
53486,41
53486,299
53486,25
53489,319
53489,4
53489,233
53489,491
53489,915
53489,252
53489,107
53489,272
53489,307
53489,14
53494,25971
53494,6385
53494,7266
53494,8974
53494,4248
53494,8134
53494,2186
53494,7891
53494,5341
53494,8872
53498,7243
53498,58706
53498,101
53498,2107
53498,1981
53498,1013
53498,7247
53498,945
53498,7039
53498,1092
53504,319
53504,61
53504,25
53504,48
53504,97
53504,12
53504,14
53504,176
53504,3
53504,151
53515,8012
53515,2927
53515,3159
53515,28
53515,514
53515,3264
53515,74510
53515,3386
53515,3481
53515,3977
53518,7154
53518,2
53518,25
53518,16
53518,464
53518,9
53518,107
53518,3
53518,1027
53518,73
53521,25
53521,22
53521,3
53521,8
53521,7
53521,32
53521,159
53521,28
53521,85
53521,10
53523,720
53523,61
53523,239
53523,12
53523,116
53523,151
53523,381
53523,454
53523,97
53523,176
53531,61
53531,51575
53531,5803
53531,720
53531,12
53531,5684
53531,172
53531,1077
53531,151
53531,236
53539,61
53539,12
53539,471
53539,236
53539,720
53539,172
53539,5673
53539,5636
53539,1077
53539,414
53545,59684
53545,60818
53545,32892
53545,66547
53545,176
53545,60760
53545,5732
53545,51935
53545,106918
53545,1084
53553,3
53553,21
53553,6
53553,61
53553,107
53553,407
53553,12
53553,282
53553,236
53553,719
53554,805
53554,828
53554,875
53554,145
53554,36
53554,27
53554,16
53554,299
53554,318
53554,1035
53573,18
53573,3
53573,1
53573,428
53573,316
53573,225
53573,231
53573,14
53573,780
53573,122
53574,514
53574,237
53574,22
53574,47
53574,8
53574,3159
53574,28
53574,194
53574,908
53574,57792
53578,28
53578,23
53578,95
53578,8
53578,47
53578,187
53578,516
53578,5625
53578,6
53578,506
53594,78
53594,362
53594,2
53594,6934
53594,43
53594,117
53594,16
53594,57
53594,3
53594,31223
53596,3
53596,48
53596,21
53596,151
53596,85
53596,208
53596,31374
53596,8
53596,4
53596,26
53601,126
53601,151
53601,225
53601,213
53601,5782
53601,215
53601,290
53601,31374
53601,48
53601,6
53613,4
53613,3
53613,5
53613,2
53613,21
53613,25
53613,10
53613,62
53613,9
53613,44
53615,61
53615,720
53615,12
53615,2
53615,116
53615,236
53615,239
53615,25
53615,9
53615,44
53616,16
53616,596
53616,107
53616,464
53616,18
53616,7154
53616,409
53616,3438
53616,69
53616,117
53618,61
53618,236
53618,12
53618,282
53618,407
53618,414
53618,172
53618,176
53618,4
53618,97
53622,25
53622,16
53622,39
53622,28
53622,2
53622,8
53622,122
53622,57
53622,69
53622,7
53634,22
53634,28
53634,7
53634,3
53634,47
53634,154
53634,6
53634,199
53634,7022
53634,32
53640,267
53640,126
53640,27006
53640,213
53640,440
53640,236
53640,2676
53640,65596
53640,290
53640,123
53650,73
53650,2
53650,362
53650,78
53650,9
53650,33750
53650,3
53650,7023
53650,464
53650,117
53652,7940
53652,12
53652,61
53652,60514
53652,720
53652,116
53652,8336
53652,59369
53652,199
53652,97
53653,145
53653,16
53653,319
53653,123
53653,72
53653,6
53653,176
53653,161
53653,126
53653,97
53655,61
53655,4
53655,52
53655,875
53655,236
53655,44
53655,12
53655,72
53655,101
53655,2
53657,151
53657,48
53657,215
53657,495
53657,79
53657,1080
53657,85
53657,1727
53657,208
53657,532
53665,237
53665,57792
53665,199
53665,159
53665,6970
53665,47
53665,22
53665,514
53665,28
53665,187
53667,31225
53667,33750
53667,26614
53667,3
53667,154
53667,122
53667,2
53667,558
53667,5
53667,7
53675,3
53675,22
53675,24
53675,122
53675,280
53675,10
53675,7
53675,154
53675,2
53675,8
53680,514
53680,28
53680,280
53680,5
53680,36527
53680,122
53680,329
53680,86293
53680,322
53680,5607
53685,514
53685,194
53685,8
53685,28
53685,18
53685,47
53685,22
53685,785
53685,25
53685,122
53692,365
53692,306
53692,818
53692,79
53692,31694
53692,327
53692,4
53692,31617
53692,5
53692,6947
53693,78
53693,117
53693,362
53693,3677
53693,6156
53693,16
53693,59022
53693,955
53693,2
53693,1416
53694,24
53694,3
53694,288
53694,176
53694,145
53694,62
53694,2922
53694,123
53694,162
53694,533
53701,9
53701,6
53701,27
53701,2
53701,28
53701,8
53701,3
53701,12
53701,17
53701,7
53702,18
53702,3
53702,8
53702,22
53702,6
53702,7
53702,16
53702,43
53702,13
53702,25
53703,720
53703,61
53703,12
53703,32770
53703,116
53703,239
53703,5642
53703,151
53703,471
53703,454
53709,1172
53709,5989
53709,5780
53709,2699
53709,1904
53709,53000
53709,4441
53709,6441
53709,61
53709,1407
53719,8
53719,3
53719,21
53719,23
53719,31502
53719,46
53719,85
53719,43
53719,9
53719,78
53720,5989
53720,61
53720,75341
53720,72294
53720,149
53720,2423
53720,569
53720,52
53720,5956
53720,941
53722,16
53722,18
53722,8
53722,22
53722,514
53722,1
53722,25
53722,28
53722,57
53722,246
53723,16
53723,2
53723,25
53723,14
53723,147
53723,3
53723,180
53723,780
53723,18
53723,76
53725,315
53725,414
53725,3
53725,61
53725,72
53725,236
53725,6
53725,145
53725,21
53725,44
53731,2922
53731,1518
53731,24
53731,1845
53731,5255
53731,1252
53731,1844
53731,3386
53731,2011
53731,52975
53735,3
53735,10
53735,4
53735,63
53735,2
53735,30
53735,8
53735,60
53735,9
53735,42
53736,3
53736,2
53736,14
53736,6
53736,21
53736,25
53736,9
53736,8
53736,16
53736,13
53741,3798
53741,3158
53741,2561
53741,1355
53741,4103
53741,3404
53741,2133
53741,3616
53741,1888
53741,2808
53747,3
53747,10
53747,21
53747,4
53747,8
53747,18
53747,101
53747,14
53747,225
53747,24
53753,319
53753,58706
53753,233
53753,26712
53753,1049
53753,2504
53753,515
53753,440
53753,915
53753,26701
53754,25
53754,159
53754,27
53754,289
53754,8
53754,22
53754,199
53754,32022
53754,17
53754,31260
53763,33750
53763,9
53763,2
53763,73
53763,8451
53763,32196
53763,5820
53763,25
53763,7154
53763,1222
53773,8
53773,3
53773,22
53773,47
53773,28
53773,32
53773,7
53773,6
53773,9
53773,10
53789,27
53789,25
53789,7348
53789,1488
53789,2
53789,36477
53789,1416
53789,13
53789,7
53789,31223
53790,32892
53790,59392
53790,59684
53790,60818
53790,282
53790,2019
53790,176
53790,93422
53790,61
53790,319
53791,3515
53791,126
53791,4956
53791,27020
53791,236
53791,213
53791,84601
53791,69524
53791,2370
53791,1079
53793,16
53793,596
53793,18
53793,464
53793,73
53793,2
53793,27
53793,13
53793,509
53793,57
53798,18
53798,1
53798,2692
53798,1172
53798,3
53798,1227
53798,522
53798,745
53798,256
53798,8
53799,79224
53799,58105
53799,8614
53799,26736
53799,5732
53799,32369
53799,114060
53799,36527
53799,33564
53799,57640
53800,145
53800,16
53800,3
53800,126
53800,28
53800,57
53800,2
53800,23
53800,20
53800,39
53806,8
53806,85
53806,365
53806,63
53806,6
53806,101
53806,233
53806,58706
53806,23
53806,3
53808,3
53808,18
53808,1172
53808,1407
53808,145
53808,745
53808,24
53808,581
53808,10
53808,6
53814,22
53814,7023
53814,24
53814,299
53814,117
53814,9
53814,2
53814,47
53814,8
53814,288
53816,145
53816,3
53816,24
53816,11
53816,2
53816,18
53816,780
53816,316
53816,10
53816,14
53818,319
53818,233
53818,61
53818,282
53818,74668
53818,1273
53818,176
53818,440
53818,12
53818,236
53819,4403
53819,4723
53819,2420
53819,3854
53819,3578
53819,4103
53819,1355
53819,3503
53819,4226
53819,2133
53823,533
53823,907
53823,944
53823,1717
53823,18
53823,149
53823,170
53823,73
53823,1904
53823,2
53824,61
53824,941
53824,569
53824,51575
53824,236
53824,1120
53824,12
53824,5803
53824,349
53824,72294
53826,25
53826,16
53826,39
53826,147
53826,15
53826,2
53826,41
53826,1951
53826,149
53826,111
53830,51575
53830,61
53830,941
53830,5780
53830,236
53830,6104
53830,72378
53830,5989
53830,353
53830,5803
53834,252
53834,52
53834,58706
53834,63
53834,4
53834,233
53834,875
53834,60
53834,16
53834,30
53836,145
53836,24
53836,176
53836,431
53836,3
53836,32
53836,828
53836,22
53836,351
53836,533
53845,25
53845,22
53845,8
53845,3
53845,7
53845,16
53845,2
53845,13
53845,18
53845,43
53848,176
53848,213
53848,28
53848,58078
53848,123
53848,194
53848,836
53848,187
53848,126
53848,379
53853,4636
53853,2074
53853,2634
53853,82041
53853,5420
53853,2691
53853,53988
53853,2782
53853,2676
53853,4687
53858,1285
53858,532
53858,355
53858,581
53858,765
53858,2043
53858,2687
53858,215
53858,668
53858,272
53859,3
53859,6
53859,21
53859,8
53859,7
53859,6934
53859,1
53859,63
53859,22
53859,46
53860,187
53860,365
53860,28
53860,923
53860,237
53860,329
53860,85
53860,376
53860,47
53860,516
53861,780
53861,149
53861,944
53861,1904
53861,14
53861,316
53861,1286
53861,160
53861,15
53861,18
53863,176
53863,61
53863,12
53863,282
53863,407
53863,97
53863,162
53863,319
53863,6
53863,1084
53867,24
53867,25
53867,145
53867,3
53867,2
53867,22
53867,28
53867,176
53867,5
53867,7
53872,61
53872,12
53872,15
53872,2
53872,73
53872,9
53872,101
53872,4
53872,149
53872,236
53873,2074
53873,2335
53873,236
53873,163
53873,3639
53873,3311
53873,147
53873,3113
53873,1951
53873,3186
53877,61
53877,414
53877,3
53877,236
53877,315
53877,6959
53877,6
53877,21
53877,101
53877,9
53883,61
53883,236
53883,176
53883,407
53883,12
53883,97
53883,72
53883,3
53883,6
53883,586
53884,28
53884,4
53884,5
53884,122
53884,24
53884,25
53884,10
53884,3
53884,23
53884,19
53888,51575
53888,353
53888,377
53888,2099
53888,719
53888,51678
53888,61
53888,1265
53888,5893
53888,190
53896,5859
53896,6934
53896,23
53896,78
53896,57
53896,16
53896,31223
53896,43
53896,95
53896,27
53898,3
53898,18
53898,22
53898,10
53898,8
53898,24
53898,7
53898,2
53898,231
53898,145
53902,90403
53902,7762
53902,176
53902,1084
53902,236
53902,104241
53902,239
53902,2120
53902,7894
53902,61
53905,2107
53905,4
53905,6119
53905,63
53905,31408
53905,101
53905,6093
53905,6184
53905,1956
53905,1875
53930,1727
53930,290
53930,51575
53930,708
53930,6643
53930,940
53930,51925
53930,2210
53930,91104
53930,72605
53931,1
53931,3
53931,18
53931,31502
53931,290
53931,21
53931,6947
53931,26
53931,23
53931,6
53932,61
53932,3
53932,176
53932,24
53932,145
53932,420
53932,62
53932,419
53932,353
53932,190
53937,26865
53937,25995
53937,5859
53937,7564
53937,5792
53937,7076
53937,8512
53937,32022
53937,8916
53937,8327
53940,28
53940,215
53940,23
53940,187
53940,151
53940,516
53940,5607
53940,8
53940,213
53940,46
53941,28
53941,25
53941,69
53941,23
53941,57
53941,514
53941,5607
53941,107
53941,292
53941,194
53942,2670
53942,3159
53942,3977
53942,2561
53942,4267
53942,3634
53942,5222
53942,5121
53942,3637
53942,514
53946,52929
53946,52241
53946,1966
53946,8119
53946,1350
53946,3789
53946,4
53946,6448
53946,3113
53946,757
53948,2
53948,3
53948,78
53948,362
53948,52
53948,43
53948,44
53948,141
53948,73
53948,144
53949,2
53949,70
53949,16
53949,25
53949,509
53949,253
53949,78
53949,13
53949,73
53949,15
53957,61
53957,414
53957,12
53957,236
53957,720
53957,151
53957,31359
53957,7762
53957,407
53957,72
53963,25
53963,3
53963,2
53963,22
53963,41
53963,10
53963,24
53963,9
53963,4
53963,16
53967,4441
53967,2918
53967,3789
53967,4768
53967,4006
53967,944
53967,907
53967,2643
53967,4519
53967,4188
53972,3
53972,10
53972,252
53972,1
53972,30
53972,52
53972,107
53972,62
53972,2
53972,4
53978,315
53978,52
53978,48
53978,5914
53978,3
53978,316
53978,14
53978,11
53978,94
53978,569
53984,149
53984,52
53984,101
53984,1013
53984,15
53984,65
53984,16
53984,14
53984,79
53984,4
53987,4
53987,63
53987,233
53987,44
53987,440
53987,30
53987,23
53987,52
53987,632
53987,3
53988,3
53988,145
53988,2
53988,9
53988,72
53988,36
53988,288
53988,24
53988,17
53988,318
53995,32022
53995,42018
53995,289
53995,5
53995,306
53995,4
53995,154
53995,28
53995,31260
53995,33750
53998,225
53998,160
53998,18
53998,947
53998,2381
53998,702
53998,2042
53998,3814
53998,353
53998,316
53999,48
53999,4
53999,79
53999,14
53999,3
53999,52
53999,21
53999,151
53999,10
53999,1
54005,61
54005,21
54005,3
54005,4
54005,569
54005,1120
54005,349
54005,414
54005,48
54005,941
54012,95
54012,8
54012,28
54012,39
54012,194
54012,27
54012,159
54012,187
54012,199
54012,88
54013,42946
54013,36535
54013,69818
54013,6947
54013,5859
54013,41769
54013,26865
54013,31502
54013,31374
54013,32022
54014,237
54014,923
54014,552
54014,5817
54014,28
54014,514
54014,31422
54014,7115
54014,199
54014,72171
54016,42946
54016,36535
54016,26865
54016,516
54016,32022
54016,7936
54016,585
54016,53953
54016,34336
54016,5801
54020,16
54020,18
54020,25
54020,3798
54020,943
54020,328
54020,509
54020,2
54020,227
54020,409
54029,3
54029,21
54029,52
54029,2
54029,4
54029,10
54029,63
54029,14
54029,43
54029,30
54045,122
54045,280
54045,514
54045,785
54045,28
54045,18
54045,25
54045,47
54045,69524
54045,7
54047,24
54047,3
54047,2
54047,25
54047,16
54047,4
54047,145
54047,5
54047,22
54047,9
54057,2676
54057,442
54057,3264
54057,66547
54057,938
54057,147
54057,3973
54057,4326
54057,2325
54057,94833
54059,18
54059,225
54059,1
54059,256
54059,522
54059,232
54059,509
54059,8
54059,495
54059,15
54061,16
54061,464
54061,73
54061,149
54061,52
54061,1099
54061,2
54061,362
54061,78
54061,6942
54074,15
54074,632
54074,8
54074,60
54074,63
54074,907
54074,256
54074,955
54074,149
54074,41
54075,6
54075,12
54075,21
54075,3
54075,9
54075,61
54075,2
54075,6918
54075,116
54075,8
54085,319
54085,4
54085,58706
54085,233
54085,101
54085,252
54085,10
54085,7039
54085,3
54085,14
54095,5817
54095,1845
54095,7115
54095,53460
54095,24
54095,28
54095,20
54095,7219
54095,637
54095,237
54105,3
54105,6
54105,1037
54105,32
54105,1012
54105,22
54105,61
54105,18
54105,9
54105,176
54107,61
54107,5780
54107,4006
54107,160
54107,176
54107,12
54107,353
54107,907
54107,533
54107,126
54113,4168
54113,82041
54113,3973
54113,85056
54113,4816
54113,3311
54113,4188
54113,4683
54113,5198
54113,4441
54117,48
54117,151
54117,4
54117,52
54117,14
54117,79
54117,12
54117,125
54117,191
54117,290
54120,5
54120,12
54120,9
54120,116
54120,28
54120,33564
54120,3
54120,33750
54120,57640
54120,5611
54121,5
54121,25
54121,33750
54121,2
54121,280
54121,7
54121,154
54121,5637
54121,58246
54121,9
54127,176
54127,720
54127,199
54127,194
54127,116
54127,1084
54127,586
54127,595
54127,90403
54127,97
54135,3
54135,63
54135,24
54135,10
54135,145
54135,252
54135,299
54135,60
54135,8
54135,22
54136,252
54136,31867
54136,4
54136,24
54136,737
54136,16
54136,292
54136,117
54136,2077
54136,875
54138,3
54138,252
54138,16
54138,107
54138,14
54138,36
54138,10
54138,11
54138,4
54138,79
54143,7300
54143,145
54143,351
54143,805
54143,7212
54143,431
54143,828
54143,318
54143,2261
54143,315
54145,903
54145,351
54145,145
54145,126
54145,176
54145,236
54145,72
54145,6
54145,61
54145,431
54153,16
54153,1498
54153,194
54153,17
54153,1937
54153,39
54153,8
54153,897
54153,27
54153,2316
54154,1845
54154,24
54154,7219
54154,2922
54154,78637
54154,3265
54154,3386
54154,28
54154,836
54154,58078
54156,3
54156,1
54156,122
54156,10
54156,8
54156,79
54156,18
54156,22
54156,368
54156,215
54158,61
54158,236
54158,12
54158,176
54158,720
54158,407
54158,32770
54158,282
54158,5642
54158,97
54160,6416
54160,2328
54160,1247
54160,632
54160,3259
54160,49276
54160,55272
54160,6609
54160,1227
54160,4168
54162,61
54162,533
54162,75341
54162,1013
54162,1717
54162,1355
54162,16
54162,944
54162,1093
54162,149
54163,7
54163,6
54163,3
54163,22
54163,8
54163,26
54163,13
54163,70
54163,21
54163,78
54171,60514
54171,72294
54171,61
54171,51575
54171,93265
54171,72378
54171,1077
54171,1449
54171,85881
54171,5989
54181,3
54181,24
54181,2
54181,22
54181,4
54181,10
54181,7
54181,9
54181,21
54181,42
54187,632
54187,23
54187,250
54187,181
54187,151
54187,8
54187,5640
54187,994
54187,26
54187,31374
54193,1
54193,3
54193,107
54193,16
54193,25
54193,2
54193,18
54193,8
54193,14
54193,5
54200,33750
54200,31225
54200,306
54200,78
54200,3
54200,31433
54200,5637
54200,31617
54200,497
54200,31528
54204,48
54204,123
54204,8
54204,85
54204,60
54204,267
54204,63
54204,208
54204,163
54204,4
54206,24
54206,147
54206,18
54206,16
54206,1252
54206,76
54206,2
54206,62
54206,170
54206,3
54208,414
54208,236
54208,7762
54208,61
54208,315
54208,407
54208,12
54208,349
54208,6
54208,31359
54210,4
54210,24
54210,3
54210,252
54210,10
54210,272
54210,140
54210,62
54210,307
54210,14
54211,2
54211,25
54211,16
54211,13
54211,9
54211,3
54211,17
54211,27
54211,7
54211,57
54214,61
54214,236
54214,12
54214,4
54214,176
54214,1013
54214,377
54214,282
54214,315
54214,14
54218,145
54218,6
54218,22
54218,3
54218,32
54218,8
54218,7
54218,828
54218,47
54218,13
54221,4
54221,373
54221,442
54221,24
54221,65
54221,10
54221,25
54221,62
54221,14
54221,950
54223,28
54223,194
54223,171
54223,6
54223,8
54223,159
54223,22
54223,237
54223,17
54223,95
54226,104339
54226,32892
54226,60818
54226,112804
54226,176
54226,59684
54226,101739
54226,1084
54226,69995
54226,117533
54233,145
54233,16
54233,39
54233,25
54233,8
54233,215
54233,147
54233,194
54233,23
54233,28
54236,7333
54236,7579
54236,5792
54236,8012
54236,6595
54236,47124
54236,6041
54236,25995
54236,910
54236,8785
54248,290
54248,48
54248,151
54248,69818
54248,125
54248,12
54248,3
54248,6947
54248,4
54248,349
54259,4235
54259,6123
54259,3554
54259,55020
54259,7333
54259,4027
54259,91233
54259,47894
54259,3438
54259,2328
54261,176
54261,126
54261,3
54261,72
54261,213
54261,145
54261,97
54261,61
54261,12
54261,6
54270,61
54270,414
54270,75341
54270,5989
54270,236
54270,5765
54270,1641
54270,51698
54270,471
54270,51545
54271,145
54271,6
54271,16
54271,8
54271,18
54271,22
54271,828
54271,11
54271,805
54271,17
54287,24
54287,1172
54287,123
54287,4
54287,156
54287,101
54287,3
54287,950
54287,10
54287,62
54288,3
54288,365
54288,8
54288,63
54288,43
54288,22
54288,10
54288,6934
54288,382
54288,18
54291,61
54291,12
54291,282
54291,4
54291,5
54291,1027
54291,107
54291,319
54291,1183
54291,9
54292,32031
54292,25
54292,16
54292,22
54292,514
54292,246
54292,28
54292,8
54292,237
54292,216
54298,25
54298,27
54298,2
54298,16
54298,9
54298,15
54298,955
54298,17
54298,8
54298,78
54305,147
54305,1897
54305,3311
54305,2074
54305,1355
54305,149
54305,1944
54305,3113
54305,2643
54305,4282
54309,4282
54309,4900
54309,3169
54309,3693
54309,1454
54309,2407
54309,2918
54309,3440
54309,4031
54309,4226
54313,1172
54313,1407
54313,1904
54313,3
54313,1185
54313,2558
54313,18
54313,1206
54313,1457
54313,160
54323,69524
54323,280
54323,122
54323,514
54323,785
54323,47
54323,18
54323,36527
54323,22
54323,7
54324,21
54324,1
54324,3
54324,2
54324,12
54324,70
54324,290
54324,5
54324,31502
54324,18
54325,48
54325,441
54325,85
54325,315
54325,569
54325,163
54325,52
54325,208
54325,101
54325,151
54331,22
54331,194
54331,6
54331,159
54331,199
54331,8
54331,32
54331,176
54331,17
54331,47
54339,48
54339,4
54339,3
54339,14
54339,315
54339,21
54339,11
54339,72
54339,10
54339,151
54347,6
54347,194
54347,8
54347,116
54347,27
54347,199
54347,12
54347,379
54347,97
54347,159
54348,18
54348,514
54348,8
54348,237
54348,246
54348,1
54348,16
54348,908
54348,28
54348,409
54351,3634
54351,16
54351,2411
54351,2150
54351,4558
54351,3798
54351,4270
54351,112
54351,25
54351,1126
54357,2261
54357,218
54357,3
54357,7325
54357,588
54357,315
54357,62
54357,60904
54357,24
54357,707
54358,4
54358,25
54358,2
54358,9
54358,16
54358,3
54358,24
54358,41
54358,65
54358,14
54359,31359
54359,6
54359,5859
54359,6918
54359,7762
54359,58293
54359,7940
54359,31374
54359,5643
54359,290
54367,4
54367,101
54367,52
54367,79
54367,14
54367,65
54367,10
54367,147
54367,252
54367,107
54374,288
54374,145
54374,107
54374,24
54374,3
54374,36
54374,16
54374,18
54374,62
54374,20
54380,215
54380,147
54380,18
54380,161
54380,107
54380,23
54380,14
54380,123
54380,8
54380,79
54383,1
54383,18
54383,587
54383,73
54383,78
54383,2
54383,544
54383,16
54383,464
54383,362
54384,25
54384,2
54384,3
54384,7
54384,9
54384,41
54384,22
54384,26614
54384,306
54384,21
54397,3
54397,22
54397,6
54397,8
54397,18
54397,145
54397,32
54397,20
54397,288
54397,7
54400,3
54400,62
54400,21
54400,4
54400,156
54400,14
54400,307
54400,107
54400,1
54400,261
54401,24
54401,2922
54401,145
54401,423
54401,22
54401,3
54401,828
54401,41
54401,299
54401,805
54404,3
54404,22
54404,28
54404,7
54404,47
54404,6
54404,154
54404,218
54404,8
54404,21
54406,3
54406,9
54406,101
54406,61
54406,6
54406,12
54406,2
54406,73
54406,196
54406,236
54407,28
54407,22
54407,187
54407,95
54407,8
54407,7
54407,47
54407,23
54407,199
54407,25
54414,6727
54414,3008
54414,56145
54414,4537
54414,4326
54414,64114
54414,53460
54414,5893
54414,62733
54414,3869
54415,18
54415,3
54415,232
54415,145
54415,170
54415,315
54415,11
54415,1407
54415,225
54415,52
54421,23
54421,8
54421,22
54421,7
54421,2
54421,28
54421,21
54421,95
54421,43
54421,46
54426,10
54426,3
54426,15
54426,60
54426,436
54426,101
54426,18
54426,52
54426,168
54426,41
54428,42725
54428,5839
54428,53460
54428,3034
54428,48879
54428,365
54428,31437
54428,2328
54428,1940
54428,1
54429,7762
54429,720
54429,61
54429,6
54429,805
54429,236
54429,239
54429,12
54429,250
54429,27
54431,282
54431,319
54431,61
54431,12
54431,176
54431,236
54431,172
54431,2019
54431,97
54431,494
54437,162
54437,12
54437,319
54437,4
54437,123
54437,711
54437,48
54437,377
54437,61
54437,85
54439,25
54439,2
54439,9
54439,4
54439,3
54439,14
54439,41
54439,13
54439,16
54439,31260
54447,24
54447,1603
54447,3
54447,558
54447,3785
54447,4168
54447,10
54447,6254
54447,436
54447,4
54453,3
54453,10
54453,1
54453,4
54453,78
54453,2
54453,79
54453,30
54453,60
54453,493
54455,237
54455,114060
54455,37853
54455,329
54455,57792
54455,8012
54455,5839
54455,514
54455,104243
54455,28
54458,16
54458,79
54458,215
54458,23
54458,63
54458,252
54458,60
54458,4
54458,8
54458,5618
54463,365
54463,85
54463,319
54463,107
54463,46
54463,3
54463,23
54463,162
54463,28
54463,213
54465,8872
54465,8974
54465,8753
54465,8266
54465,6385
54465,7243
54465,2186
54465,5763
54465,7493
54465,39292
54466,319
54466,2019
54466,915
54466,5902
54466,440
54466,107
54466,59392
54466,233
54466,282
54466,4
54476,24
54476,3
54476,10
54476,145
54476,62
54476,4
54476,158
54476,123
54476,305
54476,140
54478,2453
54478,46347
54478,1013
54478,4248
54478,5963
54478,7243
54478,61
54478,3169
54478,3879
54478,60295
54481,147
54481,149
54481,16
54481,1951
54481,491
54481,65
54481,15
54481,1359
54481,52
54481,1734
54486,61
54486,236
54486,12
54486,60514
54486,172
54486,51575
54486,720
54486,1077
54486,176
54486,1093
54490,18
54490,1
54490,8
54490,79
54490,60
54490,15
54490,10
54490,16
54490,112
54490,23
54496,5732
54496,5
54496,25
54496,16
54496,116
54496,514
54496,12
54496,5607
54496,151
54496,28
54498,3
54498,63
54498,8
54498,10
54498,101
54498,2
54498,1459
54498,22
54498,588
54498,43
54508,252
54508,3
54508,10
54508,4
54508,107
54508,36
54508,2
54508,62
54508,24
54508,79
54509,365
54509,28
54509,23
54509,85
54509,46
54509,187
54509,215
54509,31545
54509,76093
54509,213
54510,25
54510,2
54510,14
54510,4
54510,107
54510,3
54510,79
54510,23
54510,9
54510,7
54513,213
54513,5607
54513,5
54513,151
54513,5732
54513,514
54513,28
54513,23
54513,16
54513,58105
54514,16
54514,239
54514,61
54514,176
54514,3798
54514,25
54514,2
54514,5673
54514,12
54514,81383
54515,33750
54515,2
54515,31223
54515,22
54515,154
54515,7
54515,7022
54515,3
54515,5611
54515,25
54530,1
54530,79
54530,18
54530,365
54530,112
54530,532
54530,273
54530,37382
54530,327
54530,10
54537,58306
54537,4636
54537,2042
54537,60674
54537,68135
54537,84601
54537,1979
54537,69524
54537,5810
54537,2943
54549,3798
54549,8190
54549,3067
54549,8966
54549,1355
54549,2918
54549,4424
54549,2411
54549,33312
54549,40732
54559,3
54559,21
54559,2
54559,1
54559,6
54559,14
54559,9
54559,70
54559,22
54559,52
54560,194
54560,151
54560,12
54560,25
54560,116
54560,239
54560,39
54560,5
54560,97
54560,28
54561,176
54561,28
54561,1498
54561,514
54561,32892
54561,7836
54561,194
54561,5
54561,25
54561,1084
54563,6
54563,151
54563,379
54563,194
54563,8
54563,7
54563,22
54563,5640
54563,85
54563,31702
54565,48
54565,151
54565,33838
54565,319
54565,79
54565,31694
54565,233
54565,58706
54565,46
54565,23
54566,3
54566,18
54566,533
54566,145
54566,2
54566,24
54566,232
54566,160
54566,10
54566,41
54572,18
54572,8
54572,22
54572,3
54572,1
54572,47
54572,7
54572,122
54572,2
54572,26
54575,28
54575,246
54575,69
54575,39
54575,8
54575,159
54575,237
54575,23
54575,27
54575,748
54594,16
54594,107
54594,23
54594,365
54594,1
54594,28
54594,8
54594,18
54594,57
54594,3
54598,28
54598,25
54598,8
54598,23
54598,289
54598,159
54598,27
54598,46
54598,95
54598,365
54599,1172
54599,5989
54599,5780
54599,944
54599,1904
54599,6032
54599,51991
54599,2699
54599,2381
54599,1735
54608,18
54608,3
54608,581
54608,1172
54608,1
54608,24
54608,765
54608,537
54608,10
54608,948
54612,61
54612,12
54612,1093
54612,172
54612,1077
54612,51575
54612,236
54612,419
54612,353
54612,75341
54621,61
